116	hai6lo1zik1hai6keoi5jau5di1gam2ge3tyun4gaa3zik6tau4	係___囖__即___係___佢____有___啲__噉___嘅__團____𡃉___直___頭___
117	hai6me1	係___咩__
118	hai6aa3	係___啊__
119	zing6hai6tai2king4jyu4aa4	淨____係___睇___鯨____魚___呀__
120	jau5mat1je5tai2aa3	有___乜___嘢__睇___啊__
121	hai2go3hoi2dou6	喺___個__海___度___
122	gam2hai6aa3hai6tai2hoi2aa3tai2saan1wu4go2di1je5lo1	噉___係___啊__係___睇___海___啊__睇___珊____瑚__嗰__啲__嘢__囖__
123	o3zik1hai6wai3keoi5sik6je5go2di1laa3wo3	哦_即___係___餵___佢____食___嘢__嗰__啲__嚹___喎__
124	m4hai6aa3	唔_係___啊__
125	keoi5ni1go3nei5hai6keoi5go2zek3m4hai6gaa3keoi5go2zek3hai6tai2tin1jin4go2di1gaa3wo3m4hai6jan4dei6joeng5gaa3wo3	佢____哩__個__你___係___佢____嗰__隻___唔_係___𡃉___佢____嗰__隻___係___睇___天___然___嗰__啲__𡃉___喎__唔_係___人___哋___養_____𡃉___喎__
126	zik6tau4hai2go3hoi2nei5hai6dang2keoi5	直___頭___喺___個__海___你___係___等____佢____
127	zik1hai6ho2nang4go2go3si4kei4hai6jat1kwan4gam2ceot1lai4ne1so2ji5jau5si4gaan3sing3lo1	即___係___可__能____嗰__個__時__期___係___一___群____噉___出____來___呢__所__以__有___時__間____性____囖__
128	nei5jiu3tai2aam1bin1go3si4gaan3heoi3sin1zi3jau5dak1tai2gaa3	你___要___睇___啱___邊___個__時__間____去____先___至__有___得___睇___𡃉___
129	m4hai6nei5jiu3heoi3zau6jau5dak1tai2gaa3laa3	唔_係___你___要___去____就___有___得___睇___𡃉___嚹___
130	o3zik1hai6tai2haa5nei5gei2si4heoi3jau6zong6aam1jau5di1tyun4gam2sin1jau5dak1caam1gaa1lo1	哦_即___係___睇___下___你___幾___時__去____又___撞____啱___有___啲__團____噉___先___有___得___參____加___囖__
131	hai6m4hai6aa3	係___唔_係___啊__
132	daan6hai6ngo5m4zi1bin1go3jyut6fan6hai6tai2king4jyu4zeoi3hou2lo1	但____係___我___唔_知__邊___個__月____份___係___睇___鯨____魚___最____好___囖__
133	syun3laa1	算____喇___
134	ngo5deoi3king4jyu4dou1mou5mat1hing3ceoi3	我___對____鯨____魚___都___冇___乜___興____趣____
135	aa3ngo5soeng2tai2haa5wo3	啊__我___想_____睇___下___喎__
136	hai6me1	係___咩__
137	hai6jo3	係___喲__
138	jan1wai6mei6gin3gwo3gam3daai6tiu4king4jyu4aa1maa3	因___為___未___見___過___咁___大____條___鯨____魚___吖__嗎___
139	ngaau5m4ngaau5jan4gaa3	咬_____唔_咬_____人___𡃉___
140	gam2ngo5nam2ngo5nam2zik1hai6jyun5gun1gaa3aa1maa3	噉___我___諗___我___諗___即___係___遠____觀___𡃉___吖__嗎___
141	jau5mou5ngai4him2gaa3	有___冇___危____險___𡃉___
142	daai6lou2	大____佬___
143	gam2m4tung4tai2hoeng1gong2go2di1hoi2joeng4gung1jyun2go2di1dou1hai6sai3aa1maa3suk6jyu1	噉___唔_同____睇___香_____港____嗰__啲__海___洋_____公____園____嗰__啲__都___係___細___吖__嗎___屬___於___
144	gam2zau6hai6haa2	噉___就___係___吓___
145	hoi2joeng4gung1jyun2go2di1suk6jyu1sai3aa4	海___洋_____公____園____嗰__啲__屬___於___細___呀__
146	go2di1daai6seng4dim2aa3	嗰__啲__大____成____點___啊__
147	m4zi1jo3	唔_知__喲__
148	jau5si4tai2zik1hai6tai2keoi5go2di1go2di1tou4pin2ne1go2tiu4mei5dou1hou2daai6tiu4gaa3wo3	有___時__睇___即___係___睇___佢____嗰__啲__嗰__啲__圖___片___呢__嗰__條___尾___都___好___大____條___𡃉___喎__
149	tiu4mei5dou1faat3sei2jan4laa1hai6m4hai6aa3	條___尾___都___發____死___人___喇___係___唔_係___啊__
150	zau6hai6soeng2heoi3tai2haa5di1gam3zik1hai6tin1jin4ge3je5lo1	就___係___想_____去____睇___下___啲__咁___即___係___天___然___嘅__嘢__囖__
151	daan6wui5m4wui5hou2gwai3aa3tai2ni1di1	但____會___唔_會___好___貴____啊__睇___哩__啲__
152	gwai3m4gwai3	貴____唔_貴____
153	gam2m4zi1aa3	噉___唔_知__啊__
154	gaa3cin4m4zi1aa3	價___錢___唔_知__啊__
155	tai2haa5dou3si4heoi3sin1zi3m4hai6laa1heoi3sin1zi3gaa3cin4aa3go2di1je5lo1	睇___下___到___時__去____先___至__唔_係___喇___去____先___至__價___錢___啊__嗰__啲__嘢__囖__
156	bat1gwo3m4gan2jiu3laa1	不___過___唔_緊___要___喇___
157	daat3nei5lou5gung1go3do2	噠____你___老___公____個__朵__
158	gei2si4dou2jau5dak1tai2zek1gam2ni1di1zi1m4zi1daai6koi3	幾___時__度___有___得___睇___唧___噉___哩__啲__知__唔_知__大____概___
159	ngo5m4zi1gaa3	我___唔_知__𡃉___
160	ngo5m4zi1go3jyut6fan6hai6gei2si4aa3	我___唔_知__個__月____份___係___幾___時__啊__
161	daan6ngo5zi1jau5ni1di1je5tai2	但____我___知__有___哩__啲__嘢__睇___
162	hai6me1	係___咩__
163	ngo5jau6m4hai6hou2zi1wo3	我___又___唔_係___好___知__喎__
164	jing1goi1hai6haa6tin1gam2ge3hei3hau6hai6laa1	應____該___係___夏___天___噉___嘅__氣___候___係___喇___
165	gwai3zit3	季____節___
166	dou1jing1goi1hai6laa1	都___應____該___係___喇___
167	nei5hai2go3hoi2go2dou6nei5gang2hai6zoek3wing6fu3laa1m4hai6zoek3mat1je5aa3	你___喺___個__海___嗰__度___你___梗____係___着____泳____褲__喇___唔_係___着____乜___嘢__啊__
168	so2ji5zau2heoi3ou3zau1hou2ne1	所__以__走___去____澳__洲___好___呢__
169	gam2aa6hai6	噉___𠻺__係___
170	bei6bei6hon4aa4	避___避___寒___呀__
171	m4sai2gam3dung3	唔_使___咁___凍____
172	dou1hou2gwaai3ze1jyu4gwo2nei5sap6ji6jyut6heoi3zik1hai6dim2aa3haa6tin1ge3si4hau6sing3daan3zit3hou2ci5m4hai6hou2sik1jing3aa3hai6m4hai6aa3	都___好___怪_____啫__如___果___你___十___二__月____去____即___係___點___啊__夏___天___嘅__時__侯___聖____誕____節___好___似__唔_係___好___適___應____啊__係___唔_係___啊__
173	mei6mei6si3gwo3wo3gam2jau6ho2ji5si3haa5wo3	未___未___試__過___喎__噉___又___可__以__試__下___喎__
174	zan1hai6mei6si3gwo3wo3	真___係___未___試__過___喎__
175	jau6ho2ji5si3haa5wo3	又___可__以__試__下___喎__
176	hai6lo1	係___囖__
177	zan1hai6	真___係___
178	ji2nei5zung6soeng2heoi3bin1aa1	咦__你___重____想_____去____邊___吖__
179	ngo5aa4mei6heoi3gwo3nau5sai1laan4aa3	我___呀__未___去____過___紐___西___蘭____啊__
180	dou1soeng2heoi3aa3	都___想_____去____啊__
181	hou2ci5teng1gong2di1tin1go2dou6hou2leng3wo3	好___似__聽____講____啲__天___嗰__度___好___靚____喎__
182	fung1ging2jau6leng3	風____景____又___靚____
183	tai2fung1ging2lo1hai6	睇___風____景____囖__係___
184	hai6lo1tin1hei3jau6hou2wo3	係___囖__天___氣___又___好___喎__
185	hai6m4hai6aa3	係___唔_係___啊__
186	m4m4hai6m4zi1	唔_唔_係___唔_知__
187	daan6hai6jyu4gwo2hai6nei5hai2ou3zau1zik1hai6go2bin1ne1wui5hou2jit6gaa3wo3	但____係___如___果___係___你___喺___澳__洲___即___係___嗰__邊___呢__會___好___熱___𡃉___喎__
188	sei3sap6gei2dou6wo3	四___十___幾___度___喎__
189	ou3zau1hou2jit6	澳__洲___好___熱___
190	gei2si4aa3	幾___時__啊__
191	jyu4gwo2nei5hai6haa6tin1heoi3go2go3si4hau6zik1hai6nei5dou1hoeng1gong2dung1tin1sin1heoi3go2zan6si4	如___果___你___係___夏___天___去____嗰__個__時__候___即___係___你___都___香_____港____冬____天___先___去____嗰__陣___時__
192	zik1hai6nei5ji3si1hai6sap6ji6jyut6go2zan6si4	即___係___你___意__思__係___十___二__月____嗰__陣___時__
193	hai6aa3hoeng1gong2sap6ji6jyut6go2si4heoi3go2dou6hou2jit6gaa3wo3	係___啊__香_____港____十___二__月____嗰__時__去____嗰__度___好___熱___𡃉___喎__
194	hai6me1	係___咩__
195	dou1saai3dou3hou2sai1lei6gaa3wo3	都___曬____到___好___犀___利___𡃉___喎__
196	ngo5lou5gung1ci3ci3faan1lei4dou1haak1saai3gam2	我___老___公____次__次__返____來___都___黑____晒____噉___
197	gam3gan2jiu3aa4sap6ji6jyut6	咁___緊___要___呀__十___二__月____
198	hai6aa3sei3sap6gei2dou6gaa3dou1	係___啊__四___十___幾___度___𡃉___都___
199	go2zan6si4teng1jan4gong2ne1waa6ou3zau1go2dou6ne1hou2gwai2do1wu1jing1gaa3wo3	嗰__陣___時__聽____人___講____呢__話___澳__洲___嗰__度___呢__好___鬼____多__烏__蠅____𡃉___喎__
200	hai6m4hai6aa3	係___唔_係___啊__
201	hai6aa3	係___啊__
202	keoi5waa6hou2daai6zek3gaa3	佢____話___好___大____隻___𡃉___
203	ngo5jau6m4gok3wo3	我___又___唔_覺___喎__
204	ngo5mei6gin3gwo3	我___未___見___過___
205	hai6me1	係___咩__
206	m4zi1hai2gan6zyu6paak3si1ding6hai6m4zi1ngo5m4gei3dak1gan6zyu6bin1dou6go2di1hai6hou2daai6zek3gaa3bo3	唔_知__喺___近___住___帕____斯__定____係___唔_知__我___唔_記___得___近___住___邊___度___嗰__啲__係___好___大____隻___𡃉___𡃓__
207	hai6lo1	係___囖__
208	waa6wu1jing1hai6gam2wai1hai6gam2zik1hai6dim2aa3wai4zyu6keoi5lai4zeoi1keoi5zeoi1zyu6keoi5gam2joeng2wo3	話___烏__蠅____係___噉___威___係___噉___即___係___點___啊__圍___住___佢____來___追____佢____追____住___佢____噉___樣_____喎__
209	ngo5lou5gung1waa6dou1hai6	我___老___公____話___都___係___
210	hai6me1	係___咩__
211	daan6hai6ngo5mei6gin3gwo3	但____係___我___未___見___過___
212	hou2coi2ngo5mei6heoi3gwo3paak3si1ze1	好___彩___我___未___去____過___帕____斯__啫__
213	m4zi1hai6m4hai6paak3si1aa3zik1hai6zung2zi1hai6m4zi1bin1go3m4zi1bin1go3sing4si5hai6jau5di1wu1jing1hou2daai6zek3gaa3	唔_知__係___唔_係___帕____斯__啊__即___係___總____之__係___唔_知__邊___個__唔_知__邊___個__城____市__係___有___啲__烏__蠅____好___大____隻___𡃉___
214	hai6aa3go2zan6teng1jan4gong2ne1zau6hai6waa6waa3di1wu1jing1wai4zyu6nei5hai6gam2zeoi1zyu6nei5	係___啊__嗰__陣___聽____人___講____呢__就___係___話___嘩___啲__烏__蠅____圍___住___你___係___噉___追____住___你___
215	hou2hung2bou3	好___恐____怖___
216	gam2nei5zung6heoi3gwo3bin1dou6	噉___你___重____去____過___邊___度___
217	zung6heoi3gwo3bin1dou6	重____去____過___邊___度___
218	mou5aa3mei5gwok3aa3go2di1laa1	冇___啊__美___國____啊__嗰__啲__喇___
219	hai2mei5gwok3mai6hou2do1go2di1go2di1giu3zou6ceot1go2di1ne1	喺___美___國____咪___好___多__嗰__啲__嗰__啲__叫___做___出____嗰__啲__呢__
220	mou5wo3mou5mat1dim2heoi3wo3	冇___喎__冇___乜___點___去____喎__
221	nei5mou5heoi3haang4me1	你___冇___去____行_____咩__
222	go2dou6maai5je5dai2di1wo3	嗰__度___買____嘢__抵___啲__喎__
223	go3dou6jau4dou1mou5daai3ngo5dei6heoi3	個__導___遊___都___冇___帶____我___哋___去____
224	zing6hai6heoi3di1gun1gwong1dim2go2di1	淨____係___去____啲__觀___光_____點___嗰__啲__
225	o3nei5gan1tyun4ho2nang4keoi5zau6hai6heoi3di1leoi5jau4dim2lo1	哦_你___跟___團____可__能____佢____就___係___去____啲__旅____遊___點___囖__
226	daan6hai6ngo5ngo5tung4ngo5lou5gung1tung1soeng4zi6gei2heoi3ne1zau6hou2di1lo1	但____係___我___我___同____我___老___公____通____常_____自__己___去____呢__就___好___啲__囖__
227	zau6ho2ji5gaan2dei6fong1heoi3lo1	就___可__以__揀____地___方____去____囖__
228	aa3aa3gam2zau6gang2hai6laa1	啊__啊__噉___就___梗____係___喇___
229	nei5lou5gung1seng4jat6dou1heoi3mei5gwok3	你___老___公____成____日___都___去____美___國____
230	daai3deoi2go2di1gang2hai6daai3nei5heoi3di1zung6dim2laa1	帶____隊____嗰__啲__梗____係___帶____你___去____啲__重____點___喇___
231	bin1dou6jau5peng4je5maai5jau5dai2je5sik6	邊___度___有___平____嘢__買____有___抵___嘢__食___
232	mai6hai6lo1	咪___係___囖__
233	nei5jau6zung1ji3wo3	你___又___鍾____意__喎__
234	gam2fong3gaa3zeoi3hou2heoi3sik6aa3waan2aa3maai5je5aa3zau6zeoi3hou2gaa3laa1	噉___放____假___最____好___去____食___啊__玩____啊__買____嘢__啊__就___最____好___𡃉___喇___
235	hai6lo1	係___囖__
236	hai6m4hai6dai2hou2do1gaa3go2bin1	係___唔_係___抵___好___多__𡃉___嗰__邊___
237	maai5je5	買____嘢__
238	m6peng4gwo3hoeng1gong2hou2do1lo1	嗯_平____過___香_____港____好___多__囖__
239	jau5di1zan1hai6hei2maa5bun3gaa3aa3	有___啲__真___係___起___碼___半___價___啊__
240	bun3gaa3aa4	半___價___呀__
241	hai6aa3	係___啊__
242	mai6daai3ding6gei2go3gip1heoi3	咪___帶____定____幾___個__喼___去____
243	tung1soeng4jyu4gwo2nam2zyu6jiu3zau6hai6gaa3laa1	通____常_____如___果___諗___住___要___就___係___𡃉___喇___
244	ngo5daai3di1gat1gip1heoi3gaa3laa1	我___帶____啲__吉___喼___去____𡃉___喇___
245	sau2sin1gong2go3go2go3gu2zai2ne1zau6hai6gong2hung2jung4joeng6lei4go2go3gu2zai2lai4ge3hou2do1jan4ne1kei4sat6dou1teng1gwo3go2zan6si4zeoi3gu2lou5go2go3hung2jung4joeng6lei4	首___先___講____個__嗰__個__古__仔___呢__就___係___講____孔____融____讓_____梨___嗰__個__古__仔___來___嘅__好___多__人___呢__其___實___都___聽____過___嗰__陣___時__最____古__老___嗰__個__孔____融____讓_____梨___
246	kei4sat6hau6loi4ne1jau5di1jan4zoeng1keoi5faan2zyun3gwo3lai4laak3zau6jau5go3san1ge3hung2jung4joeng6lei4gu2zai2	其___實___後___來___呢__有___啲__人___將_____佢____反____轉____過___來___嘞____就___有___個__新___嘅__孔____融____讓_____梨___古__仔___
247	gam2wo3gau6go2go3ne1zau6hai6waa6ne1e6hung2jung4e6dim2gaai2jiu3joeng6go3daai6lei2bei2go3daai6go1zi6gei2aa6jiu3go3sai3lei2ne1gam2aa3biu2jin6keoi5dei6ne1zau6hou2jau5haau3sam1hai6m4hai6ne1	噉___喎__舊___嗰__個__呢__就___係___話___呢__誒_孔____融____誒_點___解____要___讓_____個__大____梨___俾___個__大____哥__自__己___𠻺__要___個__細___梨___呢__噉___啊__表___現___佢____哋___呢__就___好___有___孝____心___係___唔_係___呢__
248	hai6m4hai6zyun1zung6go4go1gam2joeng2joeng2ne1zik1hai6daai6jan4zau6sik6daai6go3sai3jan4zau6sik6sai3go3gam2joeng2joeng2ne1	係___唔_係___尊____重____哥__哥__噉___樣_____樣_____呢__即___係___大____人___就___食___大____個__細___人___就___食___細___個__噉___樣_____樣_____呢__
249	gam2daan6hai6ne1hau6loi4ne1jau5jan4ne1bei2keoi5gaa1zo2san1pin1lok6heoi3aa3	噉___但____係___呢__後___來___呢__有___人___呢__俾___佢____加___咗__新___編___落___去____啊__
250	kei4sat6ne1hung2jung4ne1ling1zo2go3sai3zau6waa6ne1hung2jung4ne1ling1zau2zo2go3sai3lei2zi1hau6ne1kei4sat6hai2dou6hou2hoi1sam1hai2dou6tau1siu3aa3dim2gaai2tau1siu3ne1	其___實___呢__孔____融____呢__拎____咗__個__細___就___話___呢__孔____融____呢__拎____走___咗__個__細___梨___之__後___呢__其___實___喺___度___好___開___心___喺___度___偷___笑___啊__點___解____偷___笑___呢__
