24	huoxubiqizaibisaizhongjiejuexibanya，duonaduonigengyuanyixiangxinyidalizaitaotaisaizhongdeyunqi。	或__许_比_起_在__比_赛__中____解__决__西_班__牙_，多__纳_多__尼_更___愿___意_相____信__意_大_利_在__淘__汰__赛__中____的_运__气_。
25	lingyigeban，qifengenghuoyue。	另___一_个_班__，气_氛__更___活__跃__。
26	genjugaitiaoli，judazainanfashengzhihou，zhengfubixulikefabiaoshengming。	根__据_该__条___例_，巨_大_灾__难__发_生____之__后__，政____府_必_须_立_刻_发_表___声____明___。
28	lizhushuo，qishitaxiaoshihoufeichangtaoqi，suiranchengjizongshidiyiming，danshangkejingchangburenzhentingjiang，aigaoxiaodongzuo，zuobuzhu。	李_竹__说___，其_实__他_小___时__候__非__常____淘__气_，虽__然__成____绩_总___是__第_一_名___，但__上____课_经___常____不_认__真___听___讲____，爱_搞__小___动___作__，坐__不_住__。
29	wadangheyinzhangkeyibingcheng，yiyuanyifang，tianyuandifang。	瓦_当___和_印__章____可_以_并___称____，一_圆___一_方___，天___圆___地_方___。
31	jinijuedenongcunchuangyezuixuyaoshenme？	记_你_觉__得_农___村__创_____业_最__需_要__什___么_？
32	gaozhongxuexiaobudeweibaomingcailiaobuquanhuoxiangyingrenzhengbuwanzhengdekaoshengbanlibaomingshouxu，buanshisongjiaokaoshengxinxirenzhengpingzhenghuomeiyouqianzidekaosheng，jiangbuzhunlingquzhunkaozheng。	高__中____学__校___不_得_为__报__名___材__料___不_全___或__相____应___认__证____不_完__整____的_考__生____办__理_报__名___手___续_，不_按_时__送___交___考__生____信__息_认__证____凭___证____或__没__有__签___字_的_考__生____，将____不_准___领___取_准___考__证____。
33	zhezhongbingdufanguolaiyouyangjinanxing，zhezhengshinanxingzijizaizuonie。	这__种____病___毒_反__过__来__又__殃___及_男__性___，这__正____是__男__性___自_己_在__作__孽__。
34	bushaodaikuangoufangzhebiaoshi，suiranyuehuankuanjinezengjiabuduo，danjinnianyilaiyijingwucijiaxi，leijixialaiyeshiyibibuxiaodefudan。	不_少___贷__款___购__房___者__表___示__，虽__然__月__还___款___金__额增___加__不_多__，但__今__年___以_来__已_经___五_次_加__息_，累__积_下__来__也_是__一_笔_不_小___的_负_担__。
36	zhegetiaofuguadeshijianhuansuanchang，youshijitian，wozhizule。	这__个_条___幅_挂__的_时__间___还___算___长____，有__十__几_天___，我_知__足_了_。
37	toufachangdeyehenman，zheshizenmehuishi？	头__发_长____得_也_很__慢__，这__是__怎__么_回__事__？
38	zuotianzhongwu，xiaofanghouqinchufuzerenjiangxihuadeshumianyaoqiujiaogeiwuye，yiquebaoxueshenganquan。	昨__天___中____午_，校___方___后__勤__处__负_责_人__将____细_化__的_书__面___要__求__交___给__物_业_，以_确__保__学__生____安_全___。
40	erdangwowendaoruguoyifenfeichangqingsong，danshourubinixianzaiyaoshaohenduodegongzuoniyuanyikaolvma？	而_当___我_问__到__如_果__一_份__非__常____轻___松___，但__收___入_比_你_现___在__要__少___很__多__的_工___作__你_愿___意_考__虑_吗_？
42	zaidangqianzhongriguanxichuxianwentideqingkuangxiayebupaichushuangfanghuijiuyixiejutiwentijiaohuanyijian。	在__当___前___中____日_关___系_出__现___问__题_的_情___况____下__也_不_排__除__双_____方___会__就__一_些__具_体_问__题_交___换___意_见___。
43	zheweiyangxianshengbakuzaodedilikeshangdeshengdongyouqu，zaiganbadedilimingcijianchuanchaxuduolishidiangu。	这__位__杨___先___生____把_枯_燥__的_地_理_课_上____得_生____动___有__趣_，在__干__巴_的_地_理_名___词_间___穿____插__许_多__历_史__典___故_。
46	yinweibushaorenxiwangzijidebaobaonenggouzhandianbeijingaoyunhuidexiqifuqi，aoyunfuwademingzibeibeijingjinghuanhuanyingyinghenini，yijiaoyunyaominghuoliuxiangdengyubeijingaoyunhuixiangguandemingcheng，yeduchenglexinshengerderemendaixuanmingzi，dantongshiyebukebimiandicunzaizhongmingdeyinyou。	因__为__不_少___人__希_望___自_己_的_宝__宝__能___够__沾___点___北__京___奥_运__会__的_喜_气_福_气_，奥_运__福_娃_的_名___字_贝__贝__晶___晶___欢___欢___迎___迎___和_妮_妮_，以_及_奥_运__姚__明___或__刘__翔____等___与_北__京___奥_运__会__相____关___的_名___称____，也_都_成____了_新__生____儿_的_热_门__待__选___名___字_，但__同___时__也_不_可_避_免___地_存__在__重____名___的_隐__忧__。
47	qitieyetiezhao，yaoyechizhaojiushiganjueyuelaiyuelihaile，xianzaiwozhendejideyaoming，qingzhuanjiajinkuaihuifu。	脐_贴__也_贴__着___，药__也_吃__着___就__是__感__觉__越__来__越__厉_害__了_，现___在__我_真___的_急_得_要__命___，请___专____家__尽__快___恢__复_。
48	wohenbuxiangzaijixuhezuole。	我_很__不_想____再__继_续_合_作__了_。
49	ruguonizhendedanbomingsheng，nizenmehuanhuidanghanjian？	如_果__你_真___的_淡__泊_名___声____，你_怎__么_还___会__当___汉__奸___？
52	lingwai，yechuxianyixiebuliangzhongjiehuinazhaozhexiejianguanzijin，juankuanzourendeshiqing。	另___外__，也_出__现___一_些__不_良____中____介__会__拿_着___这__些__监___管___资_金__，卷___款___走__人__的_事__情___。
53	tongshiyeyouqianjudeqianxideyinsuzailibian。	同___时__也_有__迁___居_的_迁___徙_的_因__素_在__里_边___。
54	zaitiefashirenzhishi，wanglijunzaidangdiderenlisanlunchefudangzhongyongyouwushangdeweiwang。	在__铁__法_市__任__职__时__，王___立_军__在__当___地_的_人__力_三__轮__车__夫_当___中____拥___有__无_上____的_威__望___。
55	congtajieduiyilai，adeermanjingchangbafangandiweizhezhiduiwuzuolehenchusedegongzuozhejuhuaguazaizuibian。	从___他_接__队__以_来__，阿德_尔_曼__经___常____把_范__甘__迪_为__这__支__队__伍_做__了_很__出__色_的_工___作__这__句_话__挂__在__嘴__边___。
56	liliuzibiaoshi，guobulehuanping，xiangmuyebukenengkaijian，danjianzongbibujianhao，zhishaonenggaishancunmindeshenghuo。	李_流__梓_表___示__，过__不_了_环___评___，项____目_也_不_可_能___开__建___，但__建___总___比_不_建___好__，至__少___能___改__善___村__民__的_生____活__。
58	meiguozuojirenquanshilidefumieshidemeiguobuzaihuiyinweizhizebieguorenquanerehuaguojiguanxi。	美__国__左__冀_人__权___势__力_的_覆_灭__使__得_美__国__不_再__会__因__为__指__责_别__国__人__权___而_恶化__国__际_关___系_。
60	jinbaopeiyangxinrenyinggaishiliansaiderenwuba？	金__报__培__养___新__人__应___该__是__联___赛__的_任__务_吧_？
61	biru，zaibanchengpinshi，caiyongbuyiyangdeganzaofangshi，xiaolvhechengbenwanquanbutong。	比_如_，在__半__成____品__时__，采__用___不_一_样___的_干__燥__方___式__，效___率_和_成____本__完__全___不_同___。
62	zhihou，liangxianshengxiezhuqianlaicanyuqiangjiushangzhedegongzuorenyuanyiqijiangduomingzhongshangzhetaishangjiuhuche，yizhijianchidaojiangzuihouyimingshangzhesongshangjiuhuche，ranhoutayesuichebeisongzhichanganyiyuanjiuzhi。	之__后__，梁____先___生____协__助__前___来__参__与_抢____救__伤____者__的_工___作__人__员___一_起_将____多__名___重____伤____者__抬__上____救__护_车__，一_直__坚___持__到__将____最__后__一_名___伤____者__送___上____救__护_车__，然__后__他_也_随__车__被__送___至__长____安_医_院___救__治__。
65	danshi，youyushangsaijideshangbing，wuqiniqihenshaoshangchang，erqieshangchangshiyehenshaotizijishuxidezhongfengweizhi。	但__是__，由__于_上____赛__季_的_伤____病___，武_齐_尼_奇_很__少___上____场____，而_且__上____场____时__也_很__少___踢_自_己_熟__悉_的_中____锋___位__置__。
66	tongshi，wozijijianfang，youyuyouzhaijidi，yongdigenbenbuyonghuaqian，qitashiqingyekeyizhaocunlidelaoshaoyemenheqinqipengyoubangmang，buyaoshuoshisansiwan，youqibawankuaiqianwomenjiukeyigaidexiangdangbucuole，erxiayaozhourangwomenzhudefangzi，taqueyaoduohuahenduoqian，birugouzhitudidefeiyong，jichusheshidengdeng。	同___时__，我_自_己_建___房___，由__于_有__宅___基_地_，用___地_根__本__不_用___花__钱___，其_他_事__情___也_可_以_找___村__里_的_老__少___爷_们__和_亲__戚_朋___友__帮___忙___，不_要__说___十__三__四_万__，有__七_八_万__块___钱___我_们__就__可_以_盖__得_相____当___不_错__了_，而_夏__耀__周___让___我_们__住__的_房___子_，他_却__要__多__花__很__多__钱___，比_如_购__置__土_地_的_费__用___，基_础__设__施__等___等___。
67	chuleyouwanzhouqisuoduangeixiaofeidailaigengduodeshangjiwai，duojiayinxingzaijieqiandachudexinyongqiashuaqiayouhuihuodongwuxingzhongyecijileshiminshuaqiagouwudereqing。	除__了_游__玩__周___期_缩__短___给__消___费__带__来__更___多__的_商____机_外__，多__家__银__行___在__节__前___打_出__的_信__用___卡__刷___卡__优__惠__活__动___无_形___中____也_刺_激_了_市__民__刷___卡__购__物_的_热_情___。
69	dajijindeguanliyaoyanxutuanduihezuo，tebiezhuyifengxian。	大_基_金__的_管___理_要__延__续_团___队__合_作__，特_别__注__意_风___险___。
70	wenduiyuanmenhuifaxianyigeyuxidingkebuyiyangdeguanlifangshima？	问__队__员___们__会__发_现___一_个_与_希_丁___克_不_一_样___的_管___理_方___式__吗_？
71	liangduiduzhongshibisai，duiwuyeduxiangduiqizheng，shuinengqusheng，qishiyoudiandouzhideweidao。	两____队__都_重____视__比_赛__，队__伍_也_都_相____对__齐_整____，谁___能___取_胜____，其_实__有__点___斗__智__的_味__道__。
74	pudongxinqurenshidiaozheng，shishanghaizhelunrenshidadiaozhengdeyijiao。	浦_东___新__区_人__事__调___整____，是__上____海__这__轮__人__事__大_调___整____的_一_角___。
75	shierpeichangqingkuangyilan，duiyudangshirenziyuanfangqibaoxiansuopeide，keyigenjushigushuangfangdexieyineirongtianxie，bingqianmingqueren。	十__二_赔__偿____情___况____一_栏__，对__于_当___事__人__自_愿___放___弃_保__险___索__赔__的_，可_以_根__据_事__故_双_____方___的_协__议_内__容___填___写__，并___签___名___确__认__。
76	gegepinpaidefuzerendushuo，tamenfaxianlequanlixiafangdehaochu。	各_个_品__牌__的_负_责_人__都_说___，他_们__发_现___了_权___力_下__放___的_好__处__。
77	youbeihoudezhuzimoyunjiukeyi，zhiyumingquededaozhurenyijuyongganzhileidejingshengulihuojidianroubaozixiezidewuzhijianglizedengbizishanglian，bianbenjiali，shinueruozhe，huotuotuoyigegezhangyawuzhuadebaomin。	有__背__后__的_主__子_默_允__就__可_以_，至__于_明___确__得_到__主__人__一_句_勇___敢__之__类__的_精___神___鼓_励_或__几_点___肉__包__子_屑__子_的_物_质__奖____励_则_蹬___鼻_子_上____脸___，变___本__加__厉_，施__虐__弱__者__，活__脱__脱__一_个_个_张____牙_舞_爪___的_暴__民__。
78	erweitigaoxiaolv，yuangongbixuchangbenshi，yinci，gongsibixuyaohuadaliqibuduandiwanshanpeixuntixi，xianjindepeixuntixikeyijiangyuangongdeqianlijinkuaidifahuichulai，qumanzubuduanbianhuadejingyingxuyao。	而_为__提_高__效___率_，员___工___必_须_长____本__事__，因__此_，公___司_必_须_要__花__大_力_气_不_断___地_完__善___培__训__体_系_，先___进__的_培__训__体_系_可_以_将____员___工___的_潜___力_尽__快___地_发_挥__出__来__，去_满__足_不_断___变___化__的_经___营___需_要__。
81	xuyunjieshaoshuo，dangtianpaishedeshitajijiangchudongqujiangfanzuituanhuoyiwangdajinqiandexi，jinguanxifenbuduo，danduijuqingfazhanqidaozhiguanzhongyaodezuoyong。	徐_筠__介__绍___说___，当___天___拍__摄__的_是__她_即_将____出__动___去_将____犯__罪__团___伙__一_网___打_尽__前___的_戏_，尽__管___戏_份__不_多__，但__对__剧_情___发_展___起_到__至__关___重____要__的_作__用___。
82	jizhecongguangdongshenggaojirenminfayuanlejiedao，muqiancianyijingfahuiguangzhoushizhongyuanzhongshen。	记_者__从___广____东___省____高__级_人__民__法_院___了_解__到__，目_前___此_案_已_经___发_回__广____州___市__中____院___重____审___。
83	zhaocituisuan，gaishiyouwanyukaoshengtiqiancanjiazhongkao。	照___此_推__算___，该__市__有__万__余_考__生____提_前___参__加__中____考__。
85	nianqingbingfeijiushiyoushi，dantailaoyebuxing，zuotian，nianmaideruidianduijiushirucibeinianqinglizhuangdeeluosipaoside。	年___轻___并___非__就__是__优__势__，但__太__老__也_不_行___，昨__天___，年___迈__的_瑞__典___队__就__是__如_此_被__年___轻___力_壮_____的_俄罗__斯_跑__死_的_。
86	suoyi，zhiangongzuohuanyaojiadalidu。	所__以_，治__安_工___作__还___要__加__大_力_度_。
87	qieduanpijijiemiandexinhaoyuanbiaoqingwendexingchengyuanyupifuduibiaoqingdejiyi，erzhezhongjiyidezaitijiushipijijiemian。	切__断___皮_肌_界__面___的_信__号__源___表___情___纹__的_形___成____源___于_皮_肤_对__表___情___的_记_忆_，而_这__种____记_忆_的_载__体_就__是__皮_肌_界__面___。
88	juyeneirenshicheng，qizhongyunyuzhaonanyibimiandehuolihuituhefengxianshifangdeyali。	据_业_内__人__士__称____，其_中____孕__育_着___难__以_避_免___的_获__利_回__吐_和_风___险___释__放___的_压_力_。
89	duxindedaotailuomashishibiran。	杜_欣__的_倒__台__落__马_实__是__必_然__。
90	eluosiduishuyouguandaodetouzibujinnenggoujiaqiangbaojialiyaduieluosinengyuangongyingdeyilai，erqiekeyijinyibuduioumengjinxingqiaozha，jinguanzaisuofeiyaqianshudexiedingyenenggoushiqitaoumengguojiaruxila，yidali，aodilidengguojiahuoli。	俄罗__斯_对__输__油__管___道__的_投__资_不_仅__能___够__加__强____保__加__利_亚_对__俄罗__斯_能___源___供___应___的_依_赖__，而_且__可_以_进__一_步_对__欧_盟___进__行___敲___诈__，尽__管___在__索__菲__亚_签___署__的_协__定___也_能___够__使__其_它_欧_盟___国__家__如_希_腊_，意_大_利_，奥_地_利_等___国__家__获__利_。
93	namewonakezhiredexinyoudiushizailenali？	那_么_我_那_颗_炙__热_的_心__又__丢__失__在__了_哪_里_？
95	，bisaikaishihoujinjinjifenzhong，qiumijiunengkandaoyigeheshangchangduibulaikebenshihuanranyixindeshefuqinke，wukelanrendepaodongbizailiansaizhonggengjiajiji，fanweiyegengda。	，比_赛__开__始__后__仅__仅__几_分__钟____，球__迷_就__能___看__到__一_个_和_上____场____对__布_莱__克_本__时__焕___然__一_新__的_舍__甫_琴__科_，乌_克_兰__人__的_跑__动___比_在__联___赛__中____更___加__积_极_，范__围__也_更___大_。
96	danshi，tamenzongshiyaowoguai，yaowonuli，yaowoshizuiyouxiude。	但__是__，他_们__总___是__要__我_乖___，要__我_努_力_，要__我_是__最__优__秀__的_。
98	danshi，zhexieyixiexingye，tamenshiquefazaigongsicengcihuozhegongchangcengcishangdeyizhongguimojingji。	但__是__，这__些__一_些__行___业_，他_们__是__缺__乏_在__公___司_层___次_或__者__工___厂____层___次_上____的_一_种____规__模_经___济_。
99	yueri，zaisichuanshengshenfangshizaiqingzuiyanzhongdeyinghuazhenjiuyuanxianchang，hujintaozongshujiyonghongliangdeshengyinjiandingdihanchulezhejuhua。	月__日_，在__四_川____省____什___邡___市__灾__情___最__严__重____的_蓥___华__镇___救__援___现___场____，胡_锦__涛__总___书__记_用___洪___亮____的_声____音__坚___定___地_喊__出__了_这__句_话__。
101	hanguonianchuchuxiandehanyuanbianzhigushixiacuo，yijizheciyuenandejinrongfengbao，duhezheyiguojizibenliudongdexindongxiangyouguan。	韩__国__年___初__出__现___的_韩__元___贬___值__股_市__下__挫__，以_及_这__次_越__南__的_金__融___风___暴__，都_和_这__一_国__际_资_本__流__动___的_新__动___向____有__关___。
102	zaihuanbaogongyeganggangzhanlutoujiaodenageniandai，guchujundewufuzhilengjishuqueshiyehenyoufazhandekongjian。	在__环___保__工___业_刚___刚___崭___露_头__角___的_那_个_年___代__，顾_雏__军__的_无_氟_制__冷___技_术__确__实__也_很__有__发_展___的_空___间___。
108	henshaorennenggentayiyangzhidaoruhezhunbei。	很__少___人__能___跟__他_一_样___知__道__如_何_准___备__。
109	chuziguangdongduidemalinyongyouzhuchangzhili，bendimeitiduzhengxiangcaifangta。	出__自_广____东___队__的_马_琳__拥___有__主__场____之__利_，本__地_媒__体_都_争____相____采__访___他_。
111	zuijinzaidachengdongjiezhaoxianhejihuaxieyideguochengzhong，zhongguozhengmingbuguanshizuoweidongdaozhuhuanshitanpandetuidongzhedushibukehuoquede。	最__近__在__达_成____冻___结__朝___鲜___核_计_划__协__议_的_过__程____中____，中____国__证____明___不_管___是__作__为__东___道__主__还___是__谈__判__的_推__动___者__都_是__不_可_或__缺__的_。
112	tahaoxianghenlejiewo，rangwobiegeizijitaidadexuexiyali，qishi，tagenbenbulejiewo。	她_好__像____很__了_解__我_，让___我_别__给__自_己_太__大_的_学__习_压_力_，其_实__，她_根__本__不_了_解__我_。
113	yanjiugongzuochixulehenchangshijian，zhidaoliangnianhoudenian，fugetecaifabiaolezongjiebaogao，chanminglieningdedanaojiegouyuchangrenxiangbicunzaizhaomingxiandeyouyizhichu。	研__究__工___作__持__续_了_很__长____时__间___，直__到__两____年___后__的_年___，福_格_特_才__发_表___了_总___结__报__告__，阐___明___列__宁___的_大_脑__结__构__与_常____人__相____比_存__在__着___明___显___的_优__异_之__处__。
114	ciwai，sanyikouyudekaoshishiyiduiyidexingshi，kaoguanhekaoshengrenxuanhuati，youkaoshengjinxingfahui，sanyikouyudezhengshufafangyegengkuaiyixie。	此_外__，三__一_口__语_的_考__试__是__一_对__一_的_形___式__，考__官___和_考__生____任__选___话__题_，由__考__生____进__行___发_挥__，三__一_口__语_的_证____书__发_放___也_更___快___一_些__。
116	wujingshuidianyizongduisanzhiduifucanmouchangrendajundazhaoshoudiantong，fanchuzhaoxiangjilitazaiyejianpaidaodeyitiaodushegeijizhekanbuda，yebuhenchang，danzhengzhaozhaozhanshimensuyingdefangxiangyouzou。	武_警___水___电___一_总___队__三__支__队__副_参__谋__长____任__大_军__打_着___手___电___筒___，翻__出__照___相____机_里_他_在__夜_间___拍__到__的_一_条___毒_蛇__给__记_者__看__不_大_，也_不_很__长____，但__正____朝___着___战___士__们__宿_营___的_方___向____游__走__。
117	dandaolezuijin，tamencailejiedaofangwuchanquanbujinbushizhuzhai，chanquanrenyebianle。	但__到__了_最__近__，他_们__才__了_解__到__房___屋_产___权___不_仅__不_是__住__宅___，产___权___人__也_变___了_。
118	muqianweizhi，danweizijianfangdexiangguanxizehuanmeiyougongbu，wotuiceyinggaileisiyushiwufenfangdexingshi，jiagebianyi，neibuzhigongfenxiang。	目_前___为__止__，单__位__自_建___房___的_相____关___细_则_还___没__有__公___布_，我_推__测_应___该__类__似_于_实__物_分__房___的_形___式__，价__格_便___宜_，内__部_职__工___分__享____。
119	muqianyixiejijinpinzhongzairengoushi，zhixingbilipeishou，zhebiqixianrengouxianmaijindezuofagengjiagongzheng，touzizheyebuhuibaoyuanjijingongsiliyongqudaobianli，xianmaijindaliangjijinfene。	目_前___一_些__基_金__品__种____在__认__购__时__，执__行___比_例_配__售___，这__比_起_先___认__购__先___买__进__的_做__法_更___加__公___正____，投__资_者__也_不_会__抱__怨___基_金__公___司_利_用___渠_道__便___利_，先___买__进__大_量____基_金__份__额。
120	shangqijituanzuixinzaishanghaichezhanliangxiangleqixinnengyuanchexingrongweizhongqianghunhedonglicheshanghaipairanliaodianchijiaoche，weiqixinnengyuanqichekaifazhengceshishidaxiangtoupao。	上____汽_集_团___最__新__在__上____海__车__展___亮____相____了_其_新__能___源___车__型___荣___威__中____强____混__合_动___力_车__上____海__牌__燃__料___电___池__轿___车__，为__其_新__能___源___汽_车__开__发_政____策_实__施__打_响____头__炮__。
121	laikuningsaihouyechengren，wozaicheduidewuxiandiantongxunzhong，tingdaolezhegexiaoxi，nizhidao，wohengaoxing，danhuanshibuganfangsong。	莱__库_宁___赛__后__也_承____认__，我_在__车__队__的_无_线___电___通___讯__中____，听___到__了_这__个_消___息_，你_知__道__，我_很__高__兴___，但__还___是__不_敢__放___松___。
122	dengwofenglesidiyilukuangbenheyishengdaolewulou，tuikaimen，wodemuqin，xiangwushuiyiyang，tangzaijinmentachangtangdetengshafashang。	等___我_疯___了_似_地_一_路_狂____奔__和_医_生____到__了_五_楼__，推__开__门__，我_的_母_亲__，像____午_睡___一_样___，躺___在__进__门__她_常____躺___的_藤___沙__发_上____。
124	zhengdongbiaoshi，chulechangguideguzhipanduan，gangtiexingyegegudechayihuazhibiaohuanbaokuopinzhongjiegougaoduanhechengchangxingchanliangguimoda，waibuchengbenyinsudeng。	郑____东___表___示__，除__了_常____规__的_估_值__判__断___，钢___铁__行___业_个_股_的_差__异_化__指__标___还___包__括__品__种____结__构__高__端___和_成____长____性___产___量____规__模_大_，外__部_成____本__因__素_等___。
125	zongtishangkan，ciciyuxuebingdongtianqishujianguoyilaisuohanjian，juyoufanweiguangqiangdudachixushijianchangzaihaizhongdengtedian。	总___体_上____看__，此_次_雨_雪__冰___冻___天___气_属__建___国__以_来__所__罕__见___，具_有__范__围__广____强____度_大_持__续_时__间___长____灾__害__重____等___特_点___。
126	erqielaiyici，chijingyici！	而_且__来__一_次_，吃__惊___一_次_！
127	zhitanglaorenshuohechadangyuwawuzhichuangxia，qingquanlvcha，yongsuyadetaocichaju，tongersanrengongyin，debanrizhixiankedishinianchenmeng。	知__堂___老__人__说___喝_茶__当___于_瓦_屋_纸__窗_____下__，清___泉___绿_茶__，用___素_雅_的_陶__瓷_茶__具_，同___二_三__人__共___饮__，得_半__日_之__闲___可_抵_十__年___尘___梦___。
128	jizhelejiedao，difangzhengfudezhuyaolingdaomenzuiweiguanzhuguowuyuanjigougaigezhongdedingzhizheyixiang，yinweizhongyangbuweizuizhongquedingdequanlibianjiezhijieguanhudifangdeliyi。	记_者__了_解__到__，地_方___政____府_的_主__要__领___导__们__最__为__关___注__国__务_院___机_构__改__革_中____的_定___职__这__一_项____，因__为__中____央___部_委__最__终____确__定___的_权___力_边___界__直__接__关___乎_地_方___的_利_益_。
129	zhongxinjiantouzhengquanfenxishilichenyanshuo，yinhuashuihuidiaohou，daxiaofeijiejinzairongzirengranshishichangzuidanxindewenti。	中____信__建___投__证____券___分__析_师__李_晨___燕__说___，印__花__税___回__调___后__，大_小___非__解__禁__再__融___资_仍___然__是__市__场____最__担__心__的_问__题_。
130	daxueshengruojixuzaixinchoushangyaoqiuguogao，bujinbuxianshi，fanerhuizengjiazijidejiuyenandu。	大_学__生____若__继_续_在__薪__酬___上____要__求__过__高__，不_仅__不_现___实__，反__而_会__增___加__自_己_的_就__业_难__度_。
132	zhuanjiawufajieshitadeyachiweiheyouzhemeqiangdadeliliang。	专____家__无_法_解__释__他_的_牙_齿__为__何_有__这__么_强____大_的_力_量____。
134	nizheyanganwutianridizhetengxiaquzongyouyitiannihuibazijigaobengkuide，nicengjingxiangwomiaoshuguoniliulishisuodeshenghuo，wobenlaiyinggaishiyaohenxinduinide，kedaodiyoutengxiqilai。	你_这__样___暗_无_天___日_地_折__腾___下__去_总___有__一_天___你_会__把_自_己_搞__崩___溃__的_，你_曾___经___向____我_描___述__过__你_流__离_失__所__的_生____活__，我_本__来__应___该__是__要__狠__心__对__你_的_，可_到__底_又__疼___惜_起_来__。
